id,num_sold
230803,534.112503306912
230804,638.3640759260884
230805,678.3239478775946
230806,25.688347797367097
230807,20.70863582663333
230808,-1.2876993056006993
230809,4.393227958133288
230810,92.57023114959983
230811,38.6744670418409
230812,46.56711619907413
230813,4.625828841940459
230814,1.571320755960805
230815,-38.144584884426315
230816,42.46607405200203
230817,51.571956607628955
230818,13.331967712466884
230819,10.377419439308389
230820,206.444190904364
230821,1089.4045181079925
230822,923.8727010972892
230823,532.2729376569168
230824,611.4242259344575
230825,361.07657229881073
230826,2182.9965420395265
230827,1889.0774227220898
230828,1004.3973234192741
230829,1225.7571894457194
230830,419.1048581508565
230831,2585.2334535802506
230832,2228.6764259986285
230833,1206.775103444467
230834,1488.8740789053795
230835,152.72520608004473
230836,846.4800154025269
230837,738.1178408235965
230838,410.38584050359964
230839,483.0437094438957
230840,266.05385379006236
230841,1760.826810967287
230842,1514.2367350166423
230843,811.0075811644764
230844,952.6539810327167
230845,308.3287816685615
230846,2054.5362178697546
230847,1749.5320188973665
230848,935.4206789288614
230849,1152.086186059354
230850,712.356274611509
230851,668.3684999231168
230852,560.7453992067447
230853,312.1449236700429
230854,368.14106383663994
230855,485.00564844518266
230856,1355.5793504927178
230857,1172.4916882880987
230858,636.9219943817719
230859,760.4994795214154
230860,311.72582717330096
230861,1620.9441193125951
230862,1381.9289589594785
230863,743.4981592541592
230864,893.9057649759708
230865,133.24506364486717
230866,673.4881970886032
230867,563.6234515425278
230868,304.97272119953345
230869,360.31267494936765
230870,187.14511958538478
230871,1363.6596153350906
230872,1184.1023740198275
230873,640.592114105759
230874,764.1695992454024
230875,230.61912518067012
230876,1638.96491784849
230877,1392.1941290923874
230878,753.2058771684406
230879,903.6134828902522
230880,74.13461442251057
230881,481.85789189267905
230882,416.9613890394521
230883,211.7581970596773
230884,239.68046794371784
230885,147.81494295565327
230886,1004.7870041054748
230887,854.9999799107367
230888,465.82977956219776
230889,548.2394837224386
230890,186.75332793373465
230891,1168.325237408184
230892,1002.7020295215864
230893,545.2160955377241
230894,638.2845978552579
230895,678.1877625537744
230896,25.55216247354691
230897,20.57245050281315
230898,-1.2876993056006993
230899,4.257042634313109
230900,92.43404582577963
230901,38.53828171802071
230902,46.43093087525394
230903,4.625828841940459
230904,1.4351354321406224
230905,-38.2807702082465
230906,42.32988872818184
230907,51.43577128380877
230908,13.331967712466884
230909,10.24123411548821
230910,205.81236096540033
230911,1074.6114557674116
230912,909.0796387567084
230913,532.2729376569168
230914,596.6311635938766
230915,353.5792412242099
230916,2186.252051136225
230917,1892.3329318187884
230918,1015.5803937209165
230919,1210.9641271051385
230920,411.5280490054253
230921,2588.409484606119
230922,2231.8524570244967
230923,1217.8786956752792
230924,1474.0015384939684
230925,152.09337614108105
230926,840.4595856970363
230927,732.0974111181059
230928,410.38584050359964
230929,477.0232797384051
230930,258.5565227154617
230931,1772.854952699076
230932,1526.2648767484313
230933,822.1906514661188
230934,946.6335513272262
230935,300.7519725231303
230936,2066.4848815307123
230937,1761.4806825583253
230938,946.5242711596734
230939,1145.9862782830332
230940,712.356274611509
230941,697.8265997841768
230942,590.2034990678046
230943,321.07454921408123
230944,368.14106383663994
230945,485.00564844518266
230946,1385.0374503537776
230947,1201.9497881491584
230948,645.8516199258104
230949,760.4994795214154
230950,311.72582717330096
230951,1650.4022191736549
230952,1411.3870588205382
230953,752.4277847981976
230954,893.9057649759708
230955,133.24506364486717
230956,702.9462969496632
230957,593.0815514035878
230958,313.9023467435718
230959,360.31267494936765
230960,187.14511958538478
230961,1393.1177151961504
230962,1213.5604738808872
230963,649.5217396497975
230964,764.1695992454024
230965,230.61912518067012
230966,1668.4230177095496
230967,1421.652228953447
230968,762.135502712479
230969,903.6134828902522
230970,74.13461442251057
230971,511.31599175373896
230972,446.41948890051196
230973,220.68782260371566
230974,239.68046794371784
230975,147.81494295565327
230976,1034.2451039665345
230977,884.4580797717966
230978,474.7594051062361
230979,548.2394837224386
230980,186.75332793373465
230981,1197.7833372692437
230982,1032.1601293826463
230983,554.1457210817625
230984,638.2845978552579
230985,678.1877625537744
230986,25.55216247354691
230987,20.57245050281315
230988,-1.2876993056006993
230989,4.257042634313109
230990,92.43404582577963
230991,38.53828171802071
230992,46.43093087525394
230993,4.625828841940459
230994,1.4351354321406224
230995,-38.2807702082465
230996,42.32988872818184
230997,51.43577128380877
230998,13.331967712466884
230999,10.24123411548821
231000,205.81236096540033
231001,1104.0695556284713
231002,938.5377386177684
231003,541.2025632009553
231004,596.6311635938766
231005,353.5792412242099
231006,2215.710150997285
231007,1921.7910316798482
231008,1024.510019264955
231009,1210.9641271051385
231010,411.5280490054253
231011,2617.867584467179
231012,2261.3105568855567
231013,1226.8083212193176
231014,1474.0015384939684
231015,152.09337614108105
231016,869.9176855580963
231017,761.5555109791659
231018,419.315466047638
231019,477.0232797384051
231020,258.5565227154617
231021,1802.3130525601357
231022,1555.722976609491
231023,831.1202770101572
231024,946.6335513272262
231025,300.7519725231303
231026,2095.9429813917723
231027,1790.938782419385
231028,955.4538967037118
231029,1145.9862782830332
231030,714.2006348941737
231031,673.6711352273163
231032,566.0480345109441
231033,304.0352041268201
231034,368.14106383663994
231035,515.8250772772478
231036,1300.1570493911772
231037,1123.7026744524387
231038,573.2565709056237
231039,759.421640216202
231040,336.1345769435926
231041,1559.111139149281
231042,1326.7292660620449
231043,673.4220567162374
231044,886.4172466089838
231045,135.08942392753187
231046,678.7908323928027
231047,568.9260868467273
231048,296.86300165631064
231049,360.31267494936765
231050,178.5276538613956
231051,1308.23731423355
231052,1135.3133601841675
231053,576.9266906296108
231054,763.091759940189
231055,215.59098039490738
231056,1577.1319376851757
231057,1336.9944361949538
231058,683.1297746305188
231059,896.1249645232651
231060,75.97897470517526
231061,487.1605271968785
231062,422.26402434365156
231063,220.03133406077544
231064,239.68046794371784
231065,139.1974772316641
231066,949.3647030039339
231067,806.2109660750765
231068,418.5472126303703
231069,547.1616444172253
231070,171.7251831479719
231071,1106.4922572448697
231072,947.5023366241527
231073,491.5228495441234
231074,630.796079488271
231075,678.1877625537744
231076,25.55216247354691
231077,20.57245050281315
231078,-1.2876993056006993
231079,4.257042634313109
231080,128.99910164437333
231081,25.029675963432098
231082,39.55561238654611
231083,-3.7135444398332846
231084,0.17601840083982156
231085,-1.7157143896527736
231086,28.821282973593245
231087,44.560452795100936
231088,4.992594430693135
231089,8.982117084187413
231090,207.65672124806503
231091,1079.914091071611
231092,914.3822740609079
231093,524.1632181136941
231094,596.6311635938766
231095,344.96177550022077
231096,2130.8297500346844
231097,1843.5439179831285
231098,951.9149702447683
231099,1209.8862877999254
231100,396.4999042196626
231101,2526.5765044428044
231102,2176.652764127063
231103,1147.8025931373575
231104,1466.5130201269817
231105,153.93773642374575
231106,845.7622210012358
231107,737.4000464223054
231108,402.27612096037683
231109,477.0232797384051
231110,249.93905699147248
231111,1717.4326515975354
231112,1477.4758629127714
231113,758.5252279899705
231114,945.5557120220128
231115,288.2693775154411
231116,2007.197451145473
231117,1708.8265394389653
231118,878.993718399825
231119,1141.0433096941201
231120,710.8894743128074
231121,656.9587930084542
231122,549.3356922920821
231123,287.322861907958
231124,369.21930576289503
231125,512.5139166958814
231126,1283.444707172315
231127,1106.9903322335765
231128,556.5442286867616
231129,760.4998821424571
231130,332.8234163622263
231131,1542.3987969304187
231132,1310.0169238431827
231133,656.7097144973753
231134,887.4954885352388
231135,131.77826334616552
231136,662.0784901739406
231137,552.2137446278653
231138,280.15065943744855
231139,361.39091687562274
231140,175.21649328002925
231141,1291.5249720146878
231142,1118.6010179653053
231143,560.2143484107487
231144,764.1700018664441
231145,212.27981981354102
231146,1560.4195954663135
231147,1320.2820939760916
231148,666.4174324116567
231149,897.2032064495202
231150,72.66781412380891
231151,470.4481849780164
231152,405.55168212478947
231153,203.31899184191332
231154,240.7587098699729
231155,135.88631665029774
231156,932.6523607850718
231157,789.4986238562144
231158,401.83487041150823
231159,548.2398863434803
231160,168.41402256660555
231161,1089.7799150260075
231162,930.7899944052906
231163,474.8105073252613
231164,631.874321414526
231165,680.3313920059
231166,27.69579192567258
231167,22.71607995493882
231168,0.8559301465249696
231169,6.400672086438781
231170,131.14273109649898
231171,27.173305415557767
231172,41.699241838671774
231173,-1.5699149877076146
231174,2.319647852965492
231175,0.4279150624729
231176,30.964912425718914
231177,46.7040822472266
231178,7.136223882818804
231179,11.125746536313082
231180,204.34556066669867
231181,1063.2017488527488
231182,897.6699318420458
231183,507.4508758948321
231184,597.7094055201317
231185,341.65061491885444
231186,2114.1174078158224
231187,1826.8315757642663
231188,935.2026280259062
231189,1210.9645297261804
231190,393.1887436382963
231191,2509.8641622239425
231192,2159.940421908201
231193,1131.0902509184953
231194,1467.5912620532367
231195,150.6265758423794
231196,829.0498787823738
231197,720.6877042034433
231198,385.56377874151474
231199,478.1015216646602
231200,246.62789641010613
231201,1700.7203093786732
231202,1460.7635206939092
231203,741.8128857711084
231204,946.6339539482678
231205,284.95821693407476
231206,1990.4851089266108
231207,1692.114197220103
231208,862.2813761809629
231209,1142.1215516203752
231210,710.8894743128074
231211,653.4458839416526
231212,545.8227832252804
231213,283.80995284115636
231214,369.21930576289503
231215,512.5139166958814
231216,1279.9317981055133
231217,1103.4774231667748
231218,553.03131961996
231219,760.4998821424571
231220,332.8234163622263
231221,1538.885887863617
231222,1306.504014776381
231223,653.1968054305737
231224,887.4954885352388
231225,131.77826334616552
231226,658.565581107139
231227,548.7008355610636
231228,276.6377503706469
231229,361.39091687562274
231230,175.21649328002925
231231,1288.012062947886
231232,1115.0881088985036
231233,556.7014393439471
231234,764.1700018664441
231235,212.27981981354102
231236,1556.9066863995117
231237,1316.7691849092898
231238,662.9045233448551
231239,897.2032064495202
231240,72.66781412380891
231241,466.9352759112148
231242,402.03877305798784
231243,199.80608277511166
231244,240.7587098699729
231245,135.88631665029774
231246,929.1394517182702
231247,785.9857147894128
231248,398.3219613447066
231249,548.2398863434803
231250,168.41402256660555
231251,1086.2670059592058
231252,927.277085338489
231253,471.2975982584597
231254,631.874321414526
231255,680.3313920059
231256,24.182882858870954
231257,19.203170888137194
231258,-2.656978920276658
231259,6.400672086438781
231260,131.14273109649898
231261,23.66039634875614
231262,38.18633277187015
231263,-5.082824054509242
231264,2.319647852965492
231265,0.4279150624729
231266,27.45200335891729
231267,43.191173180424975
231268,3.623314816017176
231269,11.125746536313082
231270,204.34556066669867
231271,1059.688839785947
231272,894.1570227752442
231273,503.9379668280305
231274,597.7094055201317
231275,341.65061491885444
231276,2110.604498749021
231277,1823.3186666974646
231278,931.6897189591045
231279,1210.9645297261804
231280,393.1887436382963
231281,2506.351253157141
231282,2156.4275128413997
231283,1127.5773418516935
231284,1467.5912620532367
231285,150.6265758423794
231286,825.5369697155721
231287,717.1747951366417
231288,382.0508696747131
231289,478.1015216646602
231290,246.62789641010613
231291,1697.2074003118714
231292,1457.2506116271074
231293,738.2999767043068
231294,946.6339539482678
231295,284.95821693407476
231296,1986.972199859809
231297,1688.6012881533013
231298,858.7684671141612
231299,1142.1215516203752
231300,708.0249357246972
231301,658.0961057565737
231302,550.4730050402015
231303,288.46017465607747
231304,370.61864077953817
231305,509.64937810777155
231306,1284.5820199204345
231307,1108.127644981696
231308,557.6815414348811
231309,761.8992171591002
231310,329.9588777741162
231311,1543.5361096785382
231312,1311.1542365913022
231313,657.8470272454948
231314,888.8948235518819
231315,128.9137247580555
231316,663.2158029220601
231317,553.3510573759847
231318,281.28797218556804
231319,362.79025189226587
231320,172.35195469191925
231321,1292.6622847628073
231322,1119.7383307134248
231323,561.3516611588682
231324,765.5693368830872
231325,209.41528122543102
231326,1561.556908214433
231327,1321.419406724211
231328,667.5547451597762
231329,898.6025414661633
231330,69.80327553569886
231331,471.5854977261359
231332,406.68899487290895
231333,204.4563045900329
231334,242.15804488661612
231335,133.02177806218774
231336,933.7896735331913
231337,790.6359366043339
231338,402.9721831596277
231339,549.6392213601234
231340,165.54948397849554
231341,1090.917227774127
231342,931.9273071534101
231343,475.9478200733808
231344,633.2736564311691
231345,682.861530868347
231346,27.382418318507835
231347,22.402706347774075
231348,0.5425565393602225
231349,8.798196017569506
231350,133.672869958946
231351,26.85993180839302
231352,41.38586823150703
231353,-1.8832885948723603
231354,4.717171784096218
231355,2.9580539249198585
231356,30.65153881855417
231357,46.390708640061874
231358,6.822850275654056
231359,13.523270467443806
231360,201.48102207858867
231361,1064.3390616008683
231362,898.8072445901653
231363,508.5881886429515
231364,599.1087405367748
231365,338.7860763307444
231366,2115.254720563942
231367,1827.9688885123858
231368,936.3399407740256
231369,1212.3638647428236
231370,390.3242050501862
231371,2511.001474972062
231372,2161.077734656321
231373,1132.2275636666147
231374,1468.9905970698799
231375,147.7620372542694
231376,830.1871915304932
231377,721.8250169515628
231378,386.7010914896342
231379,479.50085668130333
